config,hyperparameters,seed,iterations,n_sites,sites,n_reactions,n_self_binding_reactions,mis_assembled_snapshots,snapshots,first_mis_assembled_step,largest_mis_assembled,worst_min_com_separation_nm,self_binding_bonds_final,stretched_bond_snapshots,first_stretched_bond_step,largest_complex_final,complex_sizes_final,lattice_bond_completeness_final,closure_translation_error_nm,closure_rotation_error_deg,closure_closes,wall_s,nerdss_returncode,error
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",110,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.150336268574339,0,0,,25,25 19 16 8 7,0.867,0.1679,2.399,False,30.7,0,
cutoff1.25_limit3.0,"{""interface_detect_distance_cutoff"": 1.25, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.20375351495319,0,0,,21,21 12 11 9 7 5 3 3 3,0.909,0.0939,2.928,True,4.0,0,
cutoff1.25_limit3.0,"{""interface_detect_distance_cutoff"": 1.25, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.203753514952135,0,0,,20,20 18 15 12 5,0.884,0.0939,2.928,True,3.9,0,
cutoff1.25_limit3.0,"{""interface_detect_distance_cutoff"": 1.25, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.203753514716363,0,33,36000,20,20 19 11 8 7 7 2,0.881,0.0939,2.928,True,3.6,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.201826655638116,0,0,,23,23 21 17 8 2,0.951,0.1132,2.937,True,3.3,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.192779287779025,0,0,,15,15 11 11 9 9 7 7 3,0.915,0.1132,2.937,True,3.4,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.201826655638069,0,0,,14,14 14 12 11 8 5 4 3 2,0.963,0.1132,2.937,True,3.9,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.2018266556388895,0,0,,48,48 26,0.93,0.1132,2.937,True,23.6,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.201826655637586,0,53,10000,75,75,0.958,0.1132,2.937,True,24.7,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.201826655478917,0,0,,48,48 26,0.936,0.1132,2.937,True,24.3,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",104,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.192779287771645,0,0,,38,38 37,0.916,0.1132,2.937,True,22.1,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",105,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.201826655638424,0,0,,44,44 16 15,0.943,0.1132,2.937,True,23.1,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",106,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.201826655638168,0,88,130000,34,34 28 12,0.914,0.1132,2.937,True,26.7,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",107,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.201826655637112,0,94,70000,56,56 19,0.93,0.1132,2.937,True,24.3,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",108,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.201826655637934,0,0,,51,51 24,0.914,0.1132,2.937,True,29.7,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",109,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.2018266556388655,0,0,,37,37 20 11 7,0.971,0.1132,2.937,True,28.4,0,
cutoff1.2_limit3.0,"{""interface_detect_distance_cutoff"": 1.2, ""nerdss_overlap_sep_limit"": 3.0}",110,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.20182665563869,0,0,,37,37 21 16,0.956,0.1132,2.937,True,23.2,0,
cutoff1.35_limit3.0,"{""interface_detect_distance_cutoff"": 1.35, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.190418325022942,0,0,,35,35 10 9 5 4 3 3 2,0.84,0.1933,3.943,True,4.2,0,
cutoff1.35_limit3.0,"{""interface_detect_distance_cutoff"": 1.35, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.190418325022967,0,0,,13,13 13 12 10 8 7 7,0.897,0.1933,3.943,True,3.6,0,
cutoff1.35_limit3.0,"{""interface_detect_distance_cutoff"": 1.35, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.190418325022945,0,0,,23,23 17 16 9 5 4,0.855,0.1933,3.943,True,3.5,0,
cutoff1.3_limit3.0,"{""interface_detect_distance_cutoff"": 1.3, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.212948321435072,0,0,,30,30 16 14 8 4 3,0.868,0.223,2.91,True,4.5,0,
cutoff1.3_limit3.0,"{""interface_detect_distance_cutoff"": 1.3, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.212948321430171,0,0,,16,16 16 12 12 8 5 4,0.895,0.223,2.91,True,3.5,0,
cutoff1.3_limit3.0,"{""interface_detect_distance_cutoff"": 1.3, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.212948321434877,0,19,64000,16,16 15 12 10 8 6 4,0.86,0.223,2.91,True,3.8,0,
cutoff1.4_limit3.0,"{""interface_detect_distance_cutoff"": 1.4, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.0978740114217995,0,0,,22,22 18 12 10 9 2,0.975,0.1452,0.648,True,2.3,0,
cutoff1.4_limit3.0,"{""interface_detect_distance_cutoff"": 1.4, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.120545963041613,0,35,32000,21,21 17 14 10 7 3,0.945,0.1452,0.648,True,2.5,0,
cutoff1.4_limit3.0,"{""interface_detect_distance_cutoff"": 1.4, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.120545963046075,0,0,,17,17 16 13 8 7 5 4 2,0.99,0.1452,0.648,True,2.5,0,
defaults,{},1,100000,5,aa1b aa1f aa2b aa2f aa3,3,1,48,50,6000,46,0.29333232197538883,20,23,56000,45,45 17 10 2,0.625,0.9422,32.18,False,,0,
defaults,{},2,100000,5,aa1b aa1f aa2b aa2f aa3,3,1,49,50,4000,75,0.5802742287610693,18,45,12000,75,75,,0.9422,32.18,False,,0,
defaults,{},3,100000,5,aa1b aa1f aa2b aa2f aa3,3,1,50,50,2000,27,0.2527846071791275,19,42,18000,27,27 21 16 11,,0.9422,32.18,False,,0,
homotypic-off,"{""homotypic_detection"": ""off""}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,44,50,14000,35,0.12281010123561707,0,34,34000,35,35 20 17,,0.2785,7.59,False,3.4,0,
homotypic-off_cutoff0.7,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 0.7}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,23,50,11200,14,0.5085903391091456,0,0,,14,14 12 7 5 4 4 3 3 3 3,1.0,0.5085,3.986,False,1.1,0,
homotypic-off_cutoff0.75,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 0.75}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,35,50,6400,13,0.19583601406364246,0,0,,13,13 10 6 5 5 4 4 4 3 2,0.956,0.2181,2.294,True,1.1,0,
homotypic-off_cutoff0.8,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 0.8}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,38,50,5200,14,0.39411721981337133,0,0,,14,14 8 7 6 4 4 4 3 2 2,0.892,0.3941,9.335,False,1.1,0,
homotypic-off_cutoff0.85,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 0.85}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,36,50,6000,24,0.2659597916172613,0,0,,24,24 10 7 4 3 2 2 2 2 2,0.81,0.7057,5.785,False,1.1,0,
homotypic-off_cutoff0.9,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 0.9}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,16,50,14000,8,0.2784751650696787,0,0,,8,8 8 7 7 6 4 3 3 3 2,0.839,0.2785,7.59,False,1.1,0,
homotypic-off_cutoff0.95,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 0.95}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,5,50,18400,17,0.3861912401846967,0,0,,17,17 11 7 4 4 4 4 3 2 2,0.788,0.3862,6.915,False,1.1,0,
homotypic-off_cutoff1.0,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 1.0}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,20,50,12400,7,0.13950701929104597,0,0,,8,8 7 7 6 6 6 3 3 3 2,0.923,0.2175,2.101,True,1.1,0,
homotypic-off_cutoff1.05,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 1.05}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,20,50,12400,13,0.20292844839403706,0,0,,13,13 11 9 8 4 4 3 2 2 2,0.897,0.2492,1.421,True,1.1,0,
homotypic-off_cutoff1.1,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 1.1}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,26,50,10000,13,0.13211200617417604,0,0,,13,13 8 6 6 5 5 4 4 4 3,0.875,0.1679,2.399,False,1.1,0,
homotypic-off_cutoff1.15,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 1.15}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,31,50,8000,15,0.22056337933225695,0,0,,15,15 7 7 6 4 4 3 3 3 2,0.925,0.2206,3.956,False,1.0,0,
homotypic-off_cutoff1.2,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 1.2}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,24,50,10800,12,0.1684275538042888,0,0,,12,12 11 9 5 5 4 3 3 2 2,1.0,0.1132,2.937,True,1.1,0,
homotypic-off_cutoff1.3,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 1.3}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,31,50,8000,6,0.13250547138372978,0,0,,7,7 6 6 6 4 4 4 3 3 3,0.955,0.223,2.91,True,1.1,0,
homotypic-off_cutoff1.4,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 1.4}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,30,50,8400,10,0.10472981589160589,0,0,,10,10 9 6 5 4 4 4 3 3 3,1.0,0.1452,0.648,True,1.0,0,
homotypic-off_cutoff1.5,"{""homotypic_detection"": ""off"", ""interface_detect_distance_cutoff"": 1.5}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,31,50,8000,9,0.10890276958201496,0,0,,9,9 7 6 5 4 3 3 3 3 2,1.0,0.1095,0.633,True,1.2,0,
homotypic-off_limit1.0,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 1.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,44,50,14000,42,1.1828635495285922,0,0,,42,42 12 8 4 3 3 2,0.762,0.2785,7.59,False,4.8,0,
homotypic-off_limit1.0,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 1.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,37,50,28000,26,3.4632782884152538,0,0,,25,25 24 11 6 2 2 2,0.662,0.2785,7.59,False,5.2,0,
homotypic-off_limit1.0,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 1.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,45,50,12000,37,1.1828635495186686,0,0,,21,21 15 11 10 9 3 3,0.724,0.2785,7.59,False,5.4,0,
homotypic-off_limit2.0,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 2.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,38,50,26000,21,2.303477225470012,0,0,,21,21 13 12 11 8 4 2 2,0.75,0.2785,7.59,False,5.1,0,
homotypic-off_limit2.0,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 2.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,37,50,28000,26,3.4632782884152538,0,0,,25,25 24 11 6 2 2 2,0.662,0.2785,7.59,False,5.3,0,
homotypic-off_limit2.0,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 2.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,8,50,86000,23,2.322285712818851,0,0,,23,23 13 12 11 11 3 2,0.76,0.2785,7.59,False,4.7,0,
homotypic-off_limit3.0,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,23,50,26000,13,3.794141454224905,0,0,,13,13 12 11 10 6 5 4 4 3 2,0.8,0.2785,7.59,False,4.5,0,
homotypic-off_limit3.0,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,37,50,28000,26,3.4632782884152538,0,0,,25,25 24 11 6 2 2 2,0.662,0.2785,7.59,False,5.1,0,
homotypic-off_limit3.0,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,8,50,86000,22,3.4949111094747836,0,0,,22,22 12 11 10 7 6 3 2,0.754,0.2785,7.59,False,4.8,0,
homotypic-off_limit3.5,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 3.5}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,23,50,26000,13,3.794141454224905,0,0,,13,13 12 11 10 6 5 4 4 3 2,0.8,0.2785,7.59,False,4.9,0,
homotypic-off_limit3.5,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 3.5}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.110352321985119,0,25,52000,18,18 15 10 6 6 5 4 2 2 2,0.718,0.2785,7.59,False,4.6,0,
homotypic-off_limit3.5,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 3.5}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.110352321985586,0,0,,20,20 12 11 10 10 3 3 2 2,0.753,0.2785,7.59,False,4.9,0,
homotypic-off_limit3.5,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 3.5}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.110352321444336,0,88,130000,28,28 21 12 8 3 3,0.717,0.2785,7.59,False,44.7,0,
homotypic-off_limit3.5,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 3.5}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,5,100,350000,22,4.110352321985216,0,97,40000,26,26 14 13 11 8 3,0.722,0.2785,7.59,False,40.4,0,
homotypic-off_limit3.5,"{""homotypic_detection"": ""off"", ""nerdss_overlap_sep_limit"": 3.5}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.110352321982738,0,78,230000,32,32 20 16 6,0.727,0.2785,7.59,False,44.8,0,
homotypic-off_nres1,"{""homotypic_detection"": ""off"", ""interface_detect_n_residue_cutoff"": 1}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,16,50,14000,8,0.2784751650696787,0,0,,8,8 8 7 7 6 4 3 3 3 2,0.839,0.2785,7.59,False,1.0,0,
homotypic-off_nres3,"{""homotypic_detection"": ""off"", ""interface_detect_n_residue_cutoff"": 3}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,16,50,14000,8,0.2784751650696787,0,0,,8,8 8 7 7 6 4 3 3 3 2,0.839,0.2785,7.59,False,1.0,0,
homotypic-off_nres5,"{""homotypic_detection"": ""off"", ""interface_detect_n_residue_cutoff"": 5}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,16,50,14000,8,0.2784751650696787,0,0,,8,8 8 7 7 6 4 3 3 3 2,0.839,0.2785,7.59,False,1.0,0,
homotypic-off_nres8,"{""homotypic_detection"": ""off"", ""interface_detect_n_residue_cutoff"": 8}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,16,50,14000,8,0.2784751650696787,0,0,,8,8 8 7 7 6 4 3 3 3 2,0.839,0.2785,7.59,False,1.0,0,
homotypic-off_treg-1.0,"{""homotypic_detection"": ""off"", ""template_regularization_strength"": -1.0}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,16,50,14000,8,0.27847590949286255,0,0,,8,8 8 7 7 6 4 3 3 3 2,0.839,0.2785,7.59,False,1.2,0,
homotypic-off_treg0.25,"{""homotypic_detection"": ""off"", ""template_regularization_strength"": 0.25}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,41,50,4000,16,0.577175310248014,0,0,,16,16 14 6 5 4 4 3 3 2 2,0.821,0.5772,8.199,False,1.2,0,
homotypic-off_treg0.5,"{""homotypic_detection"": ""off"", ""template_regularization_strength"": 0.5}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,27,50,9600,9,1.2962510818540292,0,0,,8,8 8 7 7 6 5 4 3 2 2,0.75,1.3388,11.881,False,1.2,0,
homotypic-off_treg1.0,"{""homotypic_detection"": ""off"", ""template_regularization_strength"": 1.0}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,39,50,4800,10,1.0120104070118237,0,21,12000,10,10 9 8 4 4 4 4 3 3 3,0.8,1.1609,15.602,False,1.2,0,
limit1.0,"{""nerdss_overlap_sep_limit"": 1.0}",1,100000,5,aa1b aa1f aa2b aa2f aa3,3,1,48,50,6000,52,1.0180706403636959,16,32,38000,52,52 13 5 5,0.667,0.9422,32.18,False,9.1,0,
limit1.0,"{""nerdss_overlap_sep_limit"": 1.0}",2,100000,5,aa1b aa1f aa2b aa2f aa3,3,1,49,50,4000,56,1.0634387175794515,21,46,10000,56,56 19,,0.9422,32.18,False,9.5,0,
limit1.0,"{""nerdss_overlap_sep_limit"": 1.0}",3,100000,5,aa1b aa1f aa2b aa2f aa3,3,1,50,50,2000,58,1.0634387175805604,24,33,36000,58,58 15,,0.9422,32.18,False,7.4,0,
limit3.5,"{""nerdss_overlap_sep_limit"": 3.5}",1,100000,5,aa1b aa1f aa2b aa2f aa3,3,1,45,50,12000,18,4.128891010928699,8,0,,20,20 17 12 6 6 4 4 3,0.644,0.9422,32.18,False,5.8,0,
limit3.5,"{""nerdss_overlap_sep_limit"": 3.5}",2,100000,5,aa1b aa1f aa2b aa2f aa3,3,1,47,50,8000,14,4.096281782265804,15,9,84000,14,14 9 9 8 7 7 5 5 5 4,0.667,0.9422,32.18,False,5.1,0,
limit3.5,"{""nerdss_overlap_sep_limit"": 3.5}",3,100000,5,aa1b aa1f aa2b aa2f aa3,3,1,50,50,2000,26,4.09628178235062,10,0,,26,26 10 9 8 7 6 3 2 2,0.722,0.9422,32.18,False,5.6,0,
limit3.5,"{""nerdss_overlap_sep_limit"": 3.5}",101,1000000,5,aa1b aa1f aa2b aa2f aa3,3,1,100,100,10000,51,3.5382580354734405,13,82,190000,27,27 16 11 8 7 5,0.571,0.9422,32.18,False,71.2,0,
limit3.5,"{""nerdss_overlap_sep_limit"": 3.5}",102,1000000,5,aa1b aa1f aa2b aa2f aa3,3,1,100,100,10000,52,3.5573987845712285,11,98,30000,51,51 7 5 4 4 2,1.0,0.9422,32.18,False,70.1,0,
limit3.5,"{""nerdss_overlap_sep_limit"": 3.5}",103,1000000,5,aa1b aa1f aa2b aa2f aa3,3,1,100,100,10000,57,3.594757520200943,6,62,390000,23,23 20 12 6 6 5,0.618,0.9422,32.18,False,66.9,0,
