time,A,A2_complete_7937,A3_linear_0844,A4_linear_5142,A5_linear_8303,A6_linear_4459,A7_linear_4838,A8_cyclic_3473
7.4974974974974975,0.01214013097135017,0.014196580771611886,0.01630627698797629,0.01882097014560754,0.02200004619369615,0.026289039038596716,0.032526160699508984,0.04248080042229684
7.5075075075075075,0.012106050558258892,0.014167202647415821,0.016282681599820444,0.018803881322751563,0.021990475856347492,0.026288474140214596,0.03253693662178843,0.042506773889595374
7.5175175175175175,0.012072097210069433,0.014137915999701408,0.01625914732957137,0.01878682807232319,0.021980918689549114,0.026287901546441728,0.03254768319121525,0.042532691122927214
7.5275275275275275,0.012038270170437397,0.014108720344684422,0.016235673901782866,0.018769810274201902,0.02197137468901868,0.026287321337773246,0.032558400550470004,0.042558552318593686
7.5375375375375375,0.01200456868301839,0.014079615198580642,0.016212261041008737,0.018752827808267165,0.021961843850473842,0.02628673359470429,0.03256908884223324,0.04258435767289611
7.5475475475475475,0.011970991991468019,0.014050600077605845,0.01618890847180278,0.018735880554398444,0.021952326169632257,0.02628613839772999,0.032579748209185515,0.04261010738213582
7.5575575575575575,0.011937539339441892,0.014021674497975808,0.0161656159187188,0.018718968392475215,0.02194282164221158,0.026285535827345476,0.03259037879400739,0.042635801642614116
7.5675675675675675,0.011904209970595613,0.013992837975906312,0.016142383106310592,0.018702091202376942,0.021933330263929473,0.02628492596404589,0.03260098073937942,0.04266144065063234
7.5775775775775776,0.011871003128584787,0.013964090027613132,0.01611920975913196,0.0186852488639831,0.02192385203050359,0.02628430888832636,0.03261155418798216,0.04268702460249181
7.587587587587588,0.011837918057065024,0.01393543016931205,0.016096095601736703,0.018668441257173155,0.021914386937651582,0.026283684680682023,0.03262209928249616,0.04271255369449385
7.597597597597598,0.011804953999691928,0.013906857917218839,0.016073040358678625,0.018651668261826577,0.021904934981091116,0.02628305342160801,0.032632616165601994,0.04273802812293978
7.607607607607608,0.011772110200121106,0.01387837278754928,0.01605004375451152,0.018634929757822837,0.02189549615653984,0.02628241519159946,0.0326431049799802,0.04276344808413093
7.617617617617618,0.011739385902008166,0.013849974296519147,0.016027105513789195,0.018618225625041403,0.021886070459715412,0.026281770071151497,0.03265356586831134,0.042788813774368606
7.627627627627628,0.01170678034900871,0.013821661960344222,0.01600422536106545,0.018601555743361746,0.021876657886335492,0.026281118140759265,0.03266399897327597,0.04281412538995415
7.637637637637638,0.01167429278477835,0.01379343529524028,0.01598140302089408,0.01858491999266334,0.02186725843211773,0.026280459480917895,0.032674404437554656,0.042839383127188865
7.647647647647648,0.011641922452972686,0.013765293817423103,0.01595863821782889,0.018568318252825643,0.02185787209277979,0.02627979417212252,0.03268478240382794,0.0428645871823741
7.657657657657658,0.011609668597247328,0.013737237043108464,0.015935930676423682,0.018551750403728133,0.021848498864039327,0.02627912229486827,0.03269513301477639,0.04288973775181115
7.667667667667668,0.011577530461257882,0.013709264488512144,0.015913280121232255,0.018535216325250282,0.021839138741613993,0.026278443929650286,0.03270545641308055,0.04291483503180136
7.677677677677678,0.011545507288659955,0.013681375669849921,0.015890686276808407,0.018518715897271554,0.02182979172122145,0.0262777591569637,0.03271575274142099,0.04293987921864604
7.687687687687688,0.011513598323109152,0.01365357010333757,0.015868148867705944,0.01850224899967142,0.021820457798579346,0.02627706805730364,0.03272602214247825,0.042964870508646516
7.697697697697698,0.011481802808261079,0.01362584730519087,0.015845667618478658,0.018485815512329352,0.021811136969405346,0.026276370711165252,0.032736264758932904,0.04298980909810412
7.707707707707708,0.011450119987771346,0.013598206791625602,0.01582324225368036,0.018469415315124815,0.021801829229417105,0.026275667199043656,0.03274648073346549,0.043014695183320156
7.717717717717718,0.011418549105295554,0.01357064807885754,0.015800872497864844,0.018453048287937285,0.02179253457433228,0.026274957601433994,0.03275667020875658,0.043039528960595964
7.727727727727728,0.011387089404489311,0.013543170683102464,0.015778558075585914,0.018436714310646224,0.02178325299986852,0.0262742419988314,0.03276683332748673,0.04306431062623286
7.737737737737738,0.011355740129008226,0.013515774120576151,0.015756298711397367,0.018420413263131107,0.02177398450174349,0.026273520471731003,0.032776970232336486,0.04308904037653216
7.747747747747748,0.011324500522507903,0.013488457907494379,0.015734094129853007,0.018404145025271403,0.021764729075674845,0.026272793100627943,0.032787081065986406,0.043113718407795196
7.757757757757758,0.011293369828643946,0.013461221560072924,0.01571194405550663,0.018387909476946584,0.021755486717380236,0.02627205996601735,0.03279716597111706,0.04313834491632329
7.767767767767768,0.011262347291071968,0.013434064594527569,0.01568984821291204,0.018371706498036114,0.02174625742257733,0.026271321148394356,0.03280722509040898,0.04316292009841777
7.777777777777778,0.011231432153447568,0.013406986527074087,0.01566780632662304,0.018355535968419465,0.02173704118698377,0.0262705767282541,0.032817258566542745,0.04318744415037994
7.787787787787788,0.011200623659426357,0.013379986873928258,0.01564581812119343,0.018339397767976107,0.021727838006317224,0.026269826786091716,0.0328272665421989,0.043211917268511146
7.797797797797798,0.01116992105266394,0.013353065151305857,0.015623883321177003,0.01832329177658551,0.021718647876295346,0.02626907140240233,0.032837249160058,0.04323633964911269
7.807807807807808,0.011139323576815924,0.013326220875422668,0.015602001651127568,0.018307217874127146,0.02170947079263579,0.026268310657681086,0.0328472065628006,0.04326071148848591
7.817817817817818,0.011108830475537915,0.013299453562494463,0.015580172835598921,0.018291175940480478,0.02170030675105621,0.02626754463242311,0.03285713889310727,0.043285032982932126
7.827827827827828,0.011078440992485518,0.013272762728737023,0.015558396599144866,0.01827516585552498,0.021691155747274267,0.02626677340712354,0.03286704629365856,0.04330930432875266
7.837837837837838,0.01104815437131434,0.013246147890366124,0.015536672666319203,0.018259187499140125,0.021682017777007616,0.02626599706227751,0.03287692890713501,0.04333352572224883
7.847847847847848,0.011017969855679988,0.013219608563597546,0.015515000761675729,0.018243240751205377,0.021672892835973914,0.026265215678380152,0.032886786876217204,0.04335769735972196
7.857857857857858,0.010987886689238066,0.013193144264647065,0.015493380609768247,0.018227325491600204,0.021663780919890817,0.0262644293359266,0.032896620343585675,0.04338181943747337
7.867867867867868,0.010957904115644184,0.01316675450973046,0.01547181193515056,0.018211441600204083,0.021654682024475982,0.026263638115411988,0.032906429451920995,0.0434058921518044
7.877877877877878,0.010928021378553946,0.013140438815063507,0.015450294462376465,0.01819558895689648,0.021645596145447064,0.026262842097331453,0.03291621434390371,0.04342991569901636
7.887887887887888,0.010898237721622961,0.013114196696861986,0.015428827915999765,0.018179767441556863,0.02163652327852172,0.026262041362180126,0.03292597516221438,0.043453890275410564
7.897897897897898,0.010868552388506831,0.013088027671341675,0.015407412020574258,0.018163976934064702,0.02162746341941761,0.02626123599045314,0.032935712049533564,0.043477816077288345
7.907907907907908,0.010838964622861163,0.013061931254718351,0.015386046500653746,0.018148217314299473,0.021618416563852386,0.02626042606264563,0.03294542514854181,0.043501693300951036
7.917917917917918,0.010809473668341568,0.013035906963207791,0.015364731080792032,0.018132488462140637,0.021609382707543708,0.02625961165925273,0.03295511460191968,0.04352552214269994
7.927927927927928,0.010780078768603648,0.013009954313025776,0.015343465485542914,0.018116790257467666,0.021600361846209226,0.026258792860769577,0.032964780552347736,0.04354930279883639
7.937937937937938,0.010750779167303008,0.01298407282038808,0.015322249439460192,0.018101122580160032,0.021591353975566607,0.026257969747691297,0.03297442314250652,0.04357303546566171
7.947947947947948,0.01072157410809526,0.012958262001510483,0.015301082667097668,0.018085485310097203,0.0215823590913335,0.026257142400513033,0.032984042515076605,0.043596720339477216
7.957957957957958,0.010692462834636006,0.01293252137260876,0.01527996489300914,0.01806987832715865,0.02157337718922756,0.026256310899729914,0.032993638812738535,0.04362035761658424
7.967967967967968,0.010663444590580853,0.012906850449898694,0.015258895841748414,0.01805430151122384,0.02156440826496645,0.026255475325837073,0.033003212178172876,0.0436439474932841
7.977977977977978,0.010634518619585408,0.01288124874959606,0.015237875237869286,0.018038754742172244,0.02155545231426782,0.026254635759329646,0.03301276275406017,0.04366749016587812
7.987987987987988,0.010605684165305277,0.012855715787916635,0.015216902805925558,0.018023237899883335,0.021546509332849333,0.026253792280702765,0.03302229068308098,0.04369098583066762
7.997997997997998,0.010576940471396066,0.012830251081076199,0.015195978270471032,0.018007750864236578,0.02153757931642864,0.026252944970451567,0.03303179610791587,0.043714434683953925
8.008008008008009,0.010548286781513379,0.012804854145290525,0.015175101356059503,0.017992293515111443,0.021528662260723398,0.026252093909071184,0.0330412791712454,0.04373783692203836
8.018018018018019,0.010519722339312828,0.012779524496775399,0.01515427178724478,0.017976865732387402,0.02151975816145127,0.026251239177056747,0.033050740015750105,0.04376119274122224
8.028028028028029,0.010491246388450016,0.012754261651746594,0.015133489288580658,0.017961467395943922,0.021510867014329905,0.026250380854903395,0.03306017878411055,0.043784502337806896
8.038038038038039,0.01046285817258055,0.012729065126419888,0.01511275358462094,0.017946098385660476,0.02150198881507696,0.026249519023106262,0.0330695956190073,0.04380776590809365
8.048048048048049,0.010434556935360035,0.01270393443701106,0.015092064399919424,0.017930758581416534,0.021493123559410098,0.026248653762160477,0.0330789906631209,0.04383098364838382
8.058058058058059,0.01040634192044408,0.012678869099735885,0.015071421459029913,0.01791544786309156,0.021484271243046967,0.026247785152561178,0.03308836405913192,0.04385415575497873
8.068068068068069,0.010378212371488288,0.012653868630810144,0.015050824486506208,0.017900166110565028,0.02147543186170523,0.026246913274803496,0.033097715949720906,0.04387728242417971
8.078078078078079,0.010350167532148267,0.012628932546449615,0.015030273206902107,0.017884913203716407,0.02146660541110254,0.026246038209382566,0.03310704647756841,0.04390036385228808
8.088088088088089,0.010322206646079624,0.012604060362870075,0.015009767344771413,0.017869689022425167,0.021457791886956557,0.026245160036793523,0.033116355785354996,0.04392340023560515
8.098098098098099,0.010294328956937963,0.0125792515962873,0.014989306624667926,0.017854493446570776,0.021448991284984932,0.0262442788375315,0.03312564401576122,0.04394639177043226
8.108108108108109,0.010266533708378893,0.01255450576291707,0.014968890771145446,0.017839326356032706,0.021440203600905327,0.02624339469209163,0.03313491131146764,0.043969338653070726
8.118118118118119,0.01023882014405802,0.012529822378975163,0.014948519508757772,0.017824187630690425,0.021431428830435396,0.02624250768096905,0.03314415781515481,0.043992241079821866
8.128128128128129,0.010211187507630948,0.012505200960677356,0.01492819256205871,0.017809077150423402,0.021422666969292795,0.02624161788465889,0.03315338366950328,0.04401509924698701
8.138138138138139,0.010183635042753285,0.012480641024239429,0.014907909655602054,0.01779399479511111,0.02141391801319518,0.026240725383656287,0.03316258901719362,0.04403791335086748
8.148148148148149,0.010156161993080637,0.012456142085877156,0.01488767051394161,0.017778940444633014,0.02140518195786021,0.026239830258456373,0.03317177400090637,0.0440606835877646
8.158158158158159,0.01012876760226861,0.012431703661806317,0.014867474861631175,0.01776391397886859,0.02139645879900554,0.026238932589554283,0.0331809387633221,0.04408341015397969
8.168168168168169,0.010101451113972813,0.01240732526824269,0.014847322423224552,0.0177489152776973,0.021387748532348826,0.02623803245744515,0.03319008344712136,0.04410609324581406
8.178178178178179,0.010074211771848848,0.012383006421402054,0.014827212923275539,0.017733944220998617,0.021379051153607727,0.026237129942624105,0.03319920819498471,0.04412873305956906
8.188188188188189,0.010047048819552325,0.012358746637500185,0.014807146086337939,0.017719000688652013,0.021370366658499895,0.02623622512558629,0.033208313149592696,0.044151329791546
8.198198198198199,0.010019961500738847,0.01233454543275286,0.014787121636965552,0.017704084560536952,0.02136169504274299,0.02623531808682683,0.03321739845362589,0.04417388363804619
8.208208208208209,0.009992949059064022,0.012310402323375859,0.014767139299712177,0.01768919571653291,0.02135303630205467,0.026234408906840864,0.03322646424976483,0.04419639479537097
8.218218218218219,0.009966010738183456,0.01228631682558496,0.014747198799131618,0.017674334036519353,0.021344390432152586,0.026233497666123526,0.03323551068069009,0.04421886345982166
8.228228228228229,0.009939145781752758,0.012262288455595939,0.014727299859777672,0.017659499400375752,0.0213357574287544,0.02623258444516995,0.033244537889082215,0.04424128982769958
8.238238238238239,0.00991235343342753,0.012238316729624577,0.014707442206204142,0.01764469168798158,0.021327137287577763,0.026231669324475265,0.03325354601762177,0.04426367409530605
8.248248248248249,0.00988563293686338,0.012214401163886647,0.014687625562964827,0.017629910779216298,0.021318530004340336,0.02623075238453461,0.0332625352089893,0.044286016458942395
8.258258258258259,0.009858983535715916,0.012190541274597932,0.014667849654613528,0.017615156553959378,0.021309935574759777,0.026229833705843118,0.03327150560586537,0.04430831711490994
8.268268268268269,0.009832404473640742,0.012166736577974206,0.014648114205704048,0.0176004288920903,0.021301353994553737,0.02622891336889592,0.033280457350930534,0.04433057625951001
8.278278278278279,0.009805894994293466,0.012142986590231249,0.014628418940790184,0.017585727673488517,0.021292785259439874,0.026227991454188155,0.03328939058686535,0.04435279408904392
8.288288288288289,0.009779454341329694,0.012119290827584839,0.014608763584425739,0.017571052778033513,0.021284229365135847,0.026227068042214953,0.03329830545635037,0.04437497079981299
8.298298298298299,0.00975308175840503,0.012095648806250752,0.014589147861164513,0.01755640408560475,0.02127568630735931,0.026226143213471446,0.03330720210206615,0.044397106588118566
8.308308308308309,0.009726776489175084,0.012072060042444767,0.014569571495560305,0.0175417814760817,0.021267156081827922,0.026225217048452775,0.03331608066669325,0.04441920165026195
8.318318318318319,0.00970053777729546,0.012048524052382664,0.014550034212166918,0.017527184829343834,0.02125863868425934,0.02622428962765407,0.033324941292912226,0.044441256182544464
8.328328328328329,0.009674364866421764,0.012025040352280216,0.014530535735538152,0.017512614025270618,0.021250134110371216,0.02622336103157046,0.03333378412340363,0.044463270381267433
8.338338338338339,0.009648257000209604,0.012001608458353206,0.014511075790227807,0.017498068943741524,0.021241642355881208,0.026222431340697086,0.03334260930084803,0.04448524444273219
8.348348348348349,0.009622213422314584,0.011978227886817409,0.014491654100789682,0.01748354946463602,0.021233163416506974,0.02622150063552908,0.03335141696792597,0.04450717856324005
8.358358358358359,0.009596233376392314,0.011954898153888602,0.014472270391777581,0.01746905546783358,0.021224697287966172,0.026220568996561573,0.033360207267318004,0.04452907293909234
8.368368368368369,0.009570316106098396,0.011931618775782566,0.014452924387745304,0.01745458683321367,0.021216243965976458,0.0262196365042897,0.0333689803417047,0.04455092776659038
8.378378378378379,0.00954446085508844,0.011908389268715076,0.01443361581324665,0.01744014344065576,0.021207803446255485,0.0262187032392086,0.03337773633376661,0.04457274324203549
8.388388388388389,0.00951866686701805,0.011885209148901912,0.01441434439283542,0.01742572517003932,0.02119937572452091,0.0262177692818134,0.033386475386184285,0.04459451956172899
8.398398398398399,0.009492933385542832,0.01186207793255885,0.014395109851065414,0.017411331901243818,0.021190960796490393,0.02621683471259924,0.03339519764163829,0.044616256921972214
8.408408408408409,0.009467259654318395,0.01183899513590167,0.014375911912490434,0.017396963514148725,0.021182558657881587,0.02621589961206125,0.033403903242809174,0.04463795551906648
8.418418418418419,0.009441644917000344,0.01181596027514615,0.01435675030166428,0.017382619888633512,0.02117416930441215,0.02621496406069456,0.0334125923323775,0.04465961554931311
8.428428428428429,0.009416088417244284,0.011792972866508064,0.014337624743140752,0.01736830090457765,0.02116579273179974,0.026214028138994313,0.03342126505302381,0.04468123720901342
8.438438438438439,0.009390589398705823,0.011770032426203192,0.014318534961473653,0.017354006441860602,0.021157428935762015,0.026213091927455637,0.03342992154742868,0.04470282069446875
8.448448448448449,0.009365147105040566,0.011747138470447314,0.01429948068121678,0.01733973638036184,0.021149077912016624,0.026212155506573666,0.033438561958272654,0.044724366201980406
8.458458458458459,0.009339760779904121,0.011724290515456206,0.014280461626923938,0.01732549059996084,0.02114073965628123,0.026211218956843536,0.03344718642823629,0.04474587392784972
8.468468468468469,0.009314429666952092,0.011701488077445645,0.014261477523148923,0.017311268980537066,0.02113241416427349,0.02621028235876038,0.03345579510000015,0.04476734406837801
8.478478478478479,0.009289153009840087,0.01167873067263141,0.014242528094445539,0.017297071401969986,0.021124101431711055,0.026209345792819333,0.03346438811624478,0.04478877681986661
8.488488488488489,0.00926437883593817,0.011656290637407939,0.014223754676927108,0.01728294672376159,0.02111578669236018,0.026208354183945307,0.03347288881093042,0.04481008828198728
8.498498498498499,0.009240184019425134,0.0116342146803746,0.014205181491088575,0.017268903298277297,0.02110746738841893,0.026207298071833186,0.03348128404037951,0.04483126410402207
8.508508508508509,0.009216069625806119,0.011612199470189138,0.01418665106374564,0.0172548866349349,0.021099159902299502,0.026206238763130208,0.03348965920978326,0.04485239783482057
8.518518518518519,0.009192035171161326,0.011590244688677,0.014168163205414386,0.017240896643345896,0.021090864220758627,0.026205176304850492,0.03349801441519712,0.04487348961963503
8.528528528528529,0.009168080171570954,0.011568350017663643,0.014149717726610894,0.0172269332331218,0.021082580330553033,0.026204110744008156,0.03350634975267655,0.04489453960371772
8.538538538538539,0.0091442041431152,0.011546515138974523,0.014131314437851244,0.017212996313874112,0.021074308218439447,0.026203042127617322,0.033514665318277015,0.04491554793232088
8.548548548548549,0.009120406601874262,0.011524739734435093,0.014112953149651516,0.017199085795214338,0.021066047871174602,0.02620197050269211,0.03352296120805397,0.04493651475069677
8.558558558558559,0.00909668706392834,0.01150302348587081,0.014094633672527793,0.017185201586753986,0.02105779927551522,0.02620089591624664,0.033531237518062876,0.04495744020409765
8.568568568568569,0.009073045045357633,0.011481366075107125,0.014076355816996153,0.017171343598104565,0.021049562418218034,0.02619981841529503,0.03353949434435918,0.044978324437775774
8.578578578578579,0.009049480062242337,0.011459767183969497,0.014058119393572679,0.01715751173887757,0.02104133728603977,0.026198738046851407,0.033547731782998365,0.044999167596983386
8.588588588588589,0.009025991630662655,0.011438226494283377,0.014039924212773449,0.01714370591868452,0.021033123865737156,0.02619765485792988,0.03355594993003587,0.04501996982697276
8.598598598598599,0.009002579266698781,0.011416743687874223,0.014021770085114547,0.017129926047136913,0.021024922144066926,0.02619656889554458,0.033564148881527166,0.04504073127299614
8.608608608608609,0.008979242486430917,0.01139531844656749,0.01400365682111205,0.017116172033846258,0.0210167321077858,0.026195480206709622,0.0335723287335277,0.045061452080305785
8.618618618618619,0.00895598080593926,0.011373950452188628,0.013985584231282043,0.01710244378842406,0.021008553743650512,0.026194388838439126,0.03358048958209294,0.04508213239415395
8.62862862862863,0.00893279374130401,0.011352639386563097,0.013967552126140603,0.017088741220481825,0.02100038703841779,0.02619329483774721,0.033588631523278345,0.04510277235979289
8.63863863863864,0.008909680808605363,0.011331384931516348,0.013949560316203813,0.017075064239631062,0.02099223197884436,0.026192198251648,0.03359675465313937,0.045123372122474865
8.64864864864865,0.008886641523923518,0.011310186768873838,0.013931608611987752,0.01706141275548327,0.02098408855168695,0.02619109912715561,0.03360485906773148,0.045143931827452126
8.65865865865866,0.008863675403338678,0.011289044580461021,0.013913696824008502,0.01704778667764996,0.020975956743702295,0.026189997511284164,0.033612944863110124,0.045164451619976925
8.66866866866867,0.008840781962931036,0.011267958048103353,0.013895824762782142,0.01703418591574264,0.020967836541647116,0.026188893451047784,0.03362101213533077,0.045184931645301525
8.67867867867868,0.008817960718780795,0.011246926853626287,0.013877992238824757,0.01702061037937281,0.020959727932278144,0.026187786993460582,0.03362906098044888,0.04520537204867818
8.68868868868869,0.00879521118696815,0.01122595067885528,0.013860199062652422,0.017007059978151978,0.02095163090235211,0.026186678185536688,0.0336370914945199,0.045225772975359145
8.6986986986987,0.008772532883573303,0.011205029205615783,0.013842445044781222,0.01699353462169165,0.020943545438625734,0.026185567074290213,0.03364510377359929,0.045246134570596674
8.70870870870871,0.00874992532467645,0.011184162115733254,0.013824729995727236,0.016980034219603337,0.020935471527855756,0.026184453706735285,0.033653097913742526,0.04526645697964302
8.71871871871872,0.00872738802635779,0.011163349091033146,0.013807053726006545,0.016966558681498538,0.020927409156798894,0.02618333812988602,0.03366107401100506,0.045286740347750445
8.72872872872873,0.008704920504697525,0.011142589813340915,0.013789416046135228,0.01695310791698876,0.020919358312211884,0.026182220390756537,0.03366903216144233,0.0453069848201712
8.73873873873874,0.008682522275775848,0.011121883964482016,0.013771816766629369,0.016939681835685515,0.02091131898085145,0.026181100536360958,0.03367697246110983,0.04532719054215755
8.74874874874875,0.00866019285567296,0.011101231226281903,0.013754255698005046,0.0169262803472003,0.020903291149474326,0.026179978613713403,0.033684895006063,0.04534735765896174
8.75875875875876,0.008637931760469062,0.01108063128056603,0.01373673265077834,0.016912903361144628,0.020895274804837233,0.026178854669827993,0.03369279989235729,0.04536748631583602
8.76876876876877,0.00861573850624435,0.011060083809159852,0.013719247435465334,0.016899550787130003,0.0208872699336969,0.026177728751718844,0.03370068721604817,0.04538757665803266
8.77877877877878,0.008593612609079024,0.011039588493888823,0.013701799862582107,0.01688622253476793,0.02087927652281006,0.02617660090640008,0.03370855707319111,0.04540762883080391
8.78878878878879,0.00857155358505328,0.011019145016578403,0.013684389742644739,0.016872918513669916,0.020871294558933443,0.026175471180885822,0.03371640955984155,0.04542764297940203
8.7987987987988,0.00854956095024732,0.01099875305905404,0.013667016886169312,0.016859638633447464,0.020863324028823772,0.02617433962219019,0.03372424477205496,0.045447619249079266
8.80880880880881,0.008527634220741341,0.010978412303141193,0.013649681103671906,0.016846382803712086,0.020855364919237777,0.0261732062773273,0.033732062805886795,0.045467557785087875
8.81881881881882,0.00850577291261554,0.010958122430665313,0.013632382205668602,0.01683315093407528,0.020847417216932188,0.026172071193311275,0.03373986375739252,0.04548745873268012
8.82882882882883,0.00848397654195012,0.010937883123451859,0.013615120002675481,0.01681994293414856,0.02083948090866373,0.026170934417156233,0.03374764772262758,0.04550732223710825
8.83883883883884,0.008462244624825276,0.010917694063326284,0.013597894305208622,0.016806758713543427,0.020831555981189135,0.026169795995876297,0.033755414797647446,0.04552714844362453
8.84884884884885,0.008440576677321208,0.010897554932114042,0.013580704923784109,0.01679359818187139,0.02082364242126513,0.02616865597648559,0.03376316507850757,0.045546937497481205
8.85885885885886,0.008418972215518112,0.010877465411640589,0.01356355166891802,0.01678046124874395,0.020815740215648443,0.026167514405998224,0.03377089866126343,0.04556668954393053
8.86886886886887,0.00839743075549619,0.01085742518373138,0.013546434351126437,0.016767347823772618,0.0208078493510958,0.026166371331428323,0.033778615641970454,0.045586404728224776
8.87887887887888,0.008375951813335641,0.010837433930211866,0.013529352780925439,0.016754257816568897,0.02079996981436394,0.026165226799790005,0.033786316116684124,0.04560608319561618
8.88888888888889,0.008354534905116662,0.010817491332907507,0.013512306768831108,0.016741191136744295,0.020792101592209577,0.026164080858097395,0.03379400018145989,0.045625725091357004
8.8988988988989,0.00833317954691945,0.010797597073643755,0.013495296125359525,0.016728147693910317,0.020784244671389448,0.02616293355336461,0.03380166793235322,0.04564533056069951
8.90890890890891,0.008311885254824207,0.010777750834246064,0.013478320661026772,0.016715127397678466,0.020776399038660277,0.02616178493260577,0.03380931946541956,0.04566489974889595
8.91891891891892,0.00829065154491113,0.010757952296539891,0.013461380186348926,0.016702130157660255,0.020768564680778798,0.026160635042834997,0.033816954876714385,0.04568443280119857
8.92892892892893,0.008269477933260416,0.01073820114235069,0.01344447451184207,0.016689155883467182,0.020760741584501734,0.02615948393106641,0.033824574262293135,0.045703929862859635
8.93893893893894,0.008248363935952267,0.010718497053503915,0.013427603448022284,0.01667620448471076,0.02075292973658582,0.026158331644314126,0.03383217771821128,0.045723391079131405
8.94894894894895,0.008227309069066878,0.01069883971182502,0.013410766805405651,0.01666327587100249,0.020745129123787776,0.026157178229592272,0.033839765340524276,0.04574281659526613
8.95895895895896,0.008206312848684451,0.010679228799139464,0.013393964394508249,0.016650369951953882,0.020737339732864336,0.02615602373391496,0.03384733722528759,0.04576220655651606
8.96896896896897,0.008185374790885182,0.010659663997272696,0.01337719602584616,0.016637486637176437,0.020729561550572227,0.026154868204296317,0.03385489346855667,0.04578156110813346
8.97897897897898,0.008164494411749271,0.010640144988050175,0.013360461509935462,0.016624625836281662,0.020721794563668176,0.026153711687750457,0.033862434166386984,0.04580088039537058
8.98898898898899,0.008143671227356916,0.010620671453297353,0.013343760657292241,0.016611787458881068,0.020714038758908915,0.026152554231291508,0.033869959414833985,0.045820164563479676
8.998998998999,0.008122904753788317,0.010601243074839688,0.013327093278432572,0.016598971414586158,0.02070629412305117,0.026151395881933583,0.03387746930995313,0.045839413757713006
9.00900900900901,0.008102194507123671,0.01058185953450263,0.01331045918387254,0.016586177613008436,0.02069856064285167,0.026150236686690802,0.03388496394779989,0.04585862812332283
9.01901901901902,0.008081540003443178,0.01056252051411164,0.013293858184128225,0.01657340596375941,0.02069083830506714,0.02614907669257729,0.03389244342442971,0.04587780780556139
9.02902902902903,0.008060940758827033,0.010543225695492167,0.013277290089715706,0.016560656376450586,0.020683127096454316,0.026147915946607165,0.03389990783589806,0.04589695294968095
9.03903903903904,0.00804039628935544,0.010523974760469668,0.013260754711151065,0.016547928760693466,0.020675427003769918,0.026146754495794546,0.033907357278260386,0.04591606370093377
9.04904904904905,0.008019906111108595,0.010504767390869599,0.013244251858950382,0.01653522302609956,0.02066773801377068,0.026145592387153554,0.033914791847572165,0.0459351402045721
9.05905905905906,0.007999469740166696,0.010485603268517413,0.013227781343629737,0.01652253908228038,0.02066006011321333,0.02614442966769831,0.03392221163988884,0.045954182605848194
9.06906906906907,0.007979086692609941,0.010466482075238565,0.013211342975705212,0.01650987683884742,0.02065239328885459,0.02614326638444293,0.03392961675126588,0.045973191050014316
9.07907907907908,0.007958756484518532,0.01044740349285851,0.013194936565692887,0.01649723620541219,0.020644737527451197,0.02614210258440154,0.03393700727775874,0.04599216568232271
9.08908908908909,0.007938478631972664,0.010428367203202702,0.013178561924108845,0.016484617091586197,0.020637092815759876,0.026140938314588257,0.03394438331542288,0.046011106648025636
9.0990990990991,0.007918252651052539,0.010409372888096598,0.013162218861469163,0.01647201940698095,0.020629459140537355,0.026139773622017203,0.03395174496031375,0.04603001409237535
9.10910910910911,0.007898078057838352,0.010390420229365652,0.013145907188289924,0.016459443061207953,0.020621836488540362,0.026138608553702494,0.03395909230848683,0.046048888160624114
9.11911911911912,0.007877954368410304,0.010371508908835318,0.01312962671508721,0.016446887963878706,0.020614224846525628,0.026137443156658256,0.03396642545599756,0.04606772899802418
9.12912912912913,0.007857881098848593,0.01035263860833105,0.013113377252377097,0.016434354024604723,0.020606624201249875,0.026136277477898602,0.033973744498901406,0.046086536749827794
9.13913913913914,0.007837857765233417,0.010333809009678303,0.01309715861067567,0.016421841152997507,0.02059903453946984,0.026135111564437655,0.03398104953325383,0.04610531156128722
9.14914914914915,0.007817883883644976,0.010315019794702533,0.013080970600499009,0.016409349258668566,0.020591455847942246,0.02613394546328954,0.033988340655110284,0.04612405357765472
9.15915915915916,0.007797958970163468,0.010296270645229194,0.013064813032363193,0.016396878251229402,0.020583888113423824,0.02613277922146837,0.033995617960526234,0.046142762944182535
9.16916916916917,0.007778082540869091,0.010277561243083742,0.013048685716784305,0.01638442804029152,0.0205763313226713,0.02613161288598827,0.03400288154555713,0.04616143980612293
9.17917917917918,0.007758254111842044,0.01025889127009163,0.013032588464278424,0.016371998535466434,0.020568785462441404,0.02613044650386336,0.034010131506258444,0.046180084308728164
9.18918918918919,0.007738473199162526,0.010240260408078313,0.01301652108536163,0.01635958964636564,0.020561250519490863,0.026129280122107756,0.03401736793868562,0.04619869659725048
9.1991991991992,0.007718739318910735,0.010221668338869248,0.013000483390550007,0.01634720128260065,0.02055372648057641,0.02612811378773558,0.034024590938894136,0.04621727681694215
9.20920920920921,0.00769905198716687,0.010203114744289886,0.012984475190359633,0.016334833353782968,0.020546213332454766,0.026126947547760952,0.034031800602939435,0.046235825113055413
9.21921921921922,0.00767941072001113,0.010184599306165686,0.01296849629530659,0.016322485769524105,0.020538711061882663,0.026125781449197995,0.03403899702687698,0.04625434163084253
9.22922922922923,0.007659815033523714,0.010166121706322098,0.012952546515906957,0.01631015843943556,0.02053121965561683,0.026124615539060824,0.034046180306762236,0.04627282651555576
